METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-03-16 13:00:00,3,13,4.24,6.0,6.64,7.07,0.047,0.053,0.059,0.065,8.2,7.4,6.7,1013.5,0.0,0.0,0.0,0.073,3,2026-03-16 13:00:00,2026,3,16,13,1.21,9.31,4.11,101.05,5.43,84.9,7.27,86.4,5.26,10.07
2026-03-16 12:00:00,3,12,4.58,6.28,6.62,6.91,0.054,0.059,0.063,0.068,8.6,6.8,6.1,1013.9,0.0,0.0,0.0,0.08,3,2026-03-16 12:00:00,2026,3,16,12,0.86,8.76,4.01,101.06,5.86,82.0,7.91,83.3,4.81,10.96
2026-03-16 11:00:00,3,11,4.85,6.48,6.76,7.08,0.058,0.063,0.066,0.071,8.6,6.4,5.7,1013.5,0.0,0.0,0.0,0.063,3,2026-03-16 11:00:00,2026,3,16,11,0.58,8.0,3.93,101.07,6.36,78.6,8.45,79.8,4.29,11.7
2026-03-16 10:00:00,3,10,4.84,6.93,7.43,7.82,0.06,0.063,0.066,0.069,8.7,5.6,4.9,1013.6,0.0,0.0,0.0,0.046,3,2026-03-16 10:00:00,2026,3,16,10,0.21,6.96,3.82,101.08,7.23,73.3,9.02,74.6,3.59,12.49
2026-03-16 09:00:00,3,9,4.74,7.16,8.02,8.83,0.062,0.065,0.067,0.07,8.5,5.1,4.4,1013.6,0.0,0.0,0.0,0.07,3,2026-03-16 09:00:00,2026,3,16,9,0.02,5.65,3.77,101.1,8.02,66.3,9.49,67.7,2.84,13.14
2026-03-16 08:00:00,3,8,4.72,7.93,9.3,11.09,0.058,0.061,0.063,0.068,8.2,4.6,4.1,1013.6,0.0,0.0,0.0,0.045,3,2026-03-16 08:00:00,2026,3,16,8,0.08,4.35,3.79,101.11,8.11,62.7,9.46,63.8,2.21,13.1
2026-03-16 07:00:00,3,7,4.63,8.25,10.11,11.38,0.057,0.059,0.063,0.067,8.1,4.7,4.2,1013.6,0.0,0.0,0.0,0.051,3,2026-03-16 07:00:00,2026,3,16,7,0.27,3.41,3.84,101.11,8.28,61.6,9.94,63.1,1.84,13.77
2026-03-16 06:00:00,3,6,4.55,8.11,10.15,11.59,0.057,0.06,0.064,0.069,8.5,4.9,4.4,1013.4,0.0,0.0,0.0,0.047,3,2026-03-16 06:00:00,2026,3,16,6,0.48,3.12,3.9,101.1,8.44,59.8,10.54,61.1,1.8,14.6
2026-03-16 05:00:00,3,5,4.85,8.65,10.6,12.11,0.058,0.06,0.064,0.068,8.7,4.8,4.4,1013.6,0.0,0.0,0.0,0.061,3,2026-03-16 05:00:00,2026,3,16,5,0.66,3.25,3.95,101.11,8.74,59.1,10.9,60.2,1.95,15.1
2026-03-16 04:00:00,3,4,5.02,8.95,10.78,12.44,0.059,0.062,0.065,0.069,9.3,5.0,4.5,1013.4,0.0,0.0,0.0,0.045,3,2026-03-16 04:00:00,2026,3,16,4,0.61,3.27,3.93,101.14,8.82,60.8,11.04,62.1,1.94,15.29
2026-03-16 03:00:00,3,3,5.1,8.95,10.9,12.59,0.062,0.065,0.068,0.071,10.2,5.1,4.6,1013.7,0.0,0.0,0.0,0.029,3,2026-03-16 03:00:00,2026,3,16,3,0.27,3.35,3.84,101.18,8.89,63.9,11.22,65.4,1.81,15.54
2026-03-16 02:00:00,3,2,5.91,10.02,11.87,13.82,0.062,0.064,0.067,0.07,10.5,5.4,5.0,1014.1,0.0,0.0,0.0,0.04,3,2026-03-16 02:00:00,2026,3,16,2,-0.07,3.3,3.74,101.24,8.68,65.9,11.03,67.8,1.61,15.28
2026-03-16 01:00:00,3,1,6.08,10.16,11.85,13.5,0.063,0.066,0.068,0.071,11.1,5.9,5.3,1014.9,0.0,0.0,0.0,0.042,3,2026-03-16 01:00:00,2026,3,16,1,-0.32,2.99,3.67,101.29,8.58,66.2,10.82,67.7,1.33,14.99
2026-03-16 00:00:00,3,0,6.26,10.57,12.22,13.88,0.063,0.067,0.069,0.072,11.4,6.4,5.9,1015.2,0.0,0.0,0.0,0.06,3,2026-03-16 00:00:00,2026,3,16,0,-0.36,2.7,3.66,101.34,8.71,65.9,10.81,67.0,1.17,14.97
2026-03-15 23:00:00,3,23,6.26,10.75,12.65,14.42,0.063,0.067,0.07,0.073,10.7,6.8,6.3,1015.9,0.0,0.0,0.0,0.053,3,2026-03-15 23:00:00,2026,3,15,23,-0.28,2.89,3.68,101.35,9.14,65.1,11.2,66.3,1.3,15.51
2026-03-15 22:00:00,3,22,6.17,10.92,12.93,14.8,0.065,0.069,0.072,0.075,10.5,7.4,7.0,1015.8,0.0,0.0,0.0,0.041,3,2026-03-15 22:00:00,2026,3,15,22,-0.17,3.48,3.71,101.35,9.34,62.7,11.52,63.7,1.65,15.96
2026-03-15 21:00:00,3,21,5.77,10.72,13.44,15.77,0.062,0.068,0.071,0.075,10.9,7.9,7.6,1016.1,0.0,0.0,0.0,0.042,3,2026-03-15 21:00:00,2026,3,15,21,-0.13,4.33,3.72,101.37,9.47,62.2,11.76,63.0,2.1,16.29
2026-03-15 20:00:00,3,20,6.4,11.33,13.35,15.21,0.065,0.069,0.072,0.075,11.5,8.2,7.8,1016.1,0.0,0.0,0.0,0.042,3,2026-03-15 20:00:00,2026,3,15,20,-0.05,5.66,3.74,101.4,10.53,67.4,13.37,68.2,2.8,18.52
2026-03-15 19:00:00,3,19,6.72,11.83,13.7,15.33,0.067,0.071,0.073,0.075,12.5,9.0,8.5,1016.3,0.0,0.0,0.0,0.024,3,2026-03-15 19:00:00,2026,3,15,19,0.91,6.86,4.01,101.44,10.4,69.7,13.78,70.6,3.88,19.09
2026-03-15 18:00:00,3,18,7.31,12.44,13.77,14.7,0.071,0.077,0.079,0.081,13.3,10.2,9.6,1016.2,0.0,0.0,0.0,0.062,3,2026-03-15 18:00:00,2026,3,15,18,2.02,7.95,4.34,101.46,9.99,74.5,13.77,75.4,4.99,19.07
2026-03-15 17:00:00,3,17,7.6,12.36,13.5,14.36,0.074,0.081,0.083,0.085,13.3,11.1,10.5,1015.6,0.0,0.0,0.0,0.068,3,2026-03-15 17:00:00,2026,3,15,17,2.35,8.97,4.44,101.44,10.29,78.6,14.08,79.3,5.66,19.5
2026-03-15 16:00:00,3,16,7.62,11.91,12.97,13.64,0.076,0.082,0.084,0.086,13.9,11.0,10.4,1015.7,0.0,0.0,0.0,0.055,3,2026-03-15 16:00:00,2026,3,15,16,1.88,9.83,4.3,101.42,11.05,80.5,14.74,81.2,5.86,20.42
2026-03-15 15:00:00,3,15,7.46,11.28,12.14,12.69,0.072,0.077,0.079,0.08,14.6,10.9,10.2,1016.1,0.0,0.0,0.0,0.013,3,2026-03-15 15:00:00,2026,3,15,15,1.17,10.39,4.09,101.43,11.37,82.1,15.03,82.9,5.78,20.82
2026-03-15 14:00:00,3,14,8.16,11.87,12.61,13.05,0.073,0.078,0.079,0.081,14.4,9.3,8.6,1017.1,0.0,0.0,0.0,0.039,3,2026-03-15 14:00:00,2026,3,15,14,0.49,10.57,3.89,101.44,11.7,83.7,15.3,84.6,5.53,21.19
2026-03-15 13:00:00,3,13,8.03,11.45,12.18,12.61,0.071,0.076,0.078,0.079,14.4,8.3,7.6,1018.1,0.0,0.0,0.0,0.018,3,2026-03-15 13:00:00,2026,3,15,13,-0.11,10.33,3.72,101.48,11.98,85.2,15.49,86.2,5.11,21.46
2026-03-15 12:00:00,3,12,8.18,11.5,12.15,12.63,0.063,0.066,0.067,0.069,14.3,6.6,5.9,1018.5,0.0,0.0,0.0,0.035,3,2026-03-15 12:00:00,2026,3,15,12,-0.57,9.7,3.59,101.55,12.2,86.7,15.58,87.8,4.57,21.58
2026-03-15 11:00:00,3,11,7.78,10.85,11.27,11.7,0.064,0.067,0.069,0.07,13.8,5.2,4.5,1018.6,0.0,0.0,0.0,0.0,3,2026-03-15 11:00:00,2026,3,15,11,-0.78,8.61,3.54,101.63,12.29,87.0,15.42,88.1,3.91,21.36
2026-03-15 10:00:00,3,10,7.56,10.57,11.09,11.67,0.064,0.067,0.068,0.07,13.3,3.6,2.9,1018.9,0.0,0.0,0.0,0.0,3,2026-03-15 10:00:00,2026,3,15,10,-1.03,7.0,3.47,101.7,12.07,83.5,14.8,85.2,2.98,20.5
2026-03-15 09:00:00,3,9,7.25,10.31,10.86,11.77,0.066,0.067,0.068,0.071,13.3,2.5,1.8,1019.7,0.0,0.0,0.0,0.0,3,2026-03-15 09:00:00,2026,3,15,9,-2.32,4.7,3.15,101.77,11.26,76.6,13.27,78.7,1.19,18.38
2026-03-15 08:00:00,3,8,7.28,10.94,12.16,14.49,0.069,0.072,0.074,0.078,12.6,1.9,1.3,1019.4,0.0,0.0,0.0,0.0,3,2026-03-15 08:00:00,2026,3,15,8,-2.89,2.2,3.02,101.8,10.15,69.1,11.83,72.4,-0.35,16.39
2026-03-15 07:00:00,3,7,6.96,10.89,12.61,15.42,0.072,0.075,0.077,0.083,11.9,1.9,1.4,1019.9,0.0,0.0,0.0,0.0,3,2026-03-15 07:00:00,2026,3,15,7,-2.86,0.56,3.03,101.82,9.61,65.8,11.0,67.1,-1.15,15.24
2026-03-15 06:00:00,3,6,6.71,10.76,12.64,15.88,0.07,0.073,0.077,0.084,11.9,2.2,1.8,1020.1,0.0,0.0,0.0,0.0,3,2026-03-15 06:00:00,2026,3,15,6,-2.92,0.14,3.01,101.82,9.37,66.3,11.24,67.4,-1.39,15.57
2026-03-15 05:00:00,3,5,6.55,10.62,12.71,16.7,0.071,0.076,0.08,0.089,11.2,2.7,2.3,1020.4,0.0,0.0,0.0,0.0,3,2026-03-15 05:00:00,2026,3,15,5,-2.86,0.38,3.03,101.81,9.23,66.8,11.16,67.9,-1.24,15.46
2026-03-15 04:00:00,3,4,6.07,10.12,12.3,16.41,0.073,0.078,0.083,0.092,10.2,3.2,2.9,1020.1,0.0,0.0,0.0,0.0,3,2026-03-15 04:00:00,2026,3,15,4,-2.76,0.65,3.05,101.82,9.15,67.8,11.08,69.0,-1.05,15.35
2026-03-15 03:00:00,3,3,5.46,9.59,12.11,16.55,0.076,0.082,0.088,0.098,10.1,3.7,3.6,1020.3,0.0,0.0,0.0,0.0,3,2026-03-15 03:00:00,2026,3,15,3,-2.65,1.01,3.08,101.84,8.98,68.8,10.94,70.0,-0.82,15.15
2026-03-15 02:00:00,3,2,5.98,10.26,12.93,17.22,0.072,0.077,0.082,0.093,10.0,4.1,4.0,1020.6,0.0,0.0,0.0,0.0,3,2026-03-15 02:00:00,2026,3,15,2,-2.54,1.34,3.1,101.87,8.71,70.6,10.75,71.7,-0.6,14.89
2026-03-15 01:00:00,3,1,5.79,10.24,13.0,17.13,0.072,0.078,0.083,0.093,9.8,4.8,4.7,1020.8,0.0,0.0,0.0,0.0,3,2026-03-15 01:00:00,2026,3,15,1,-2.48,1.65,3.11,101.91,8.49,73.4,10.61,74.5,-0.41,14.7
2026-03-15 00:00:00,3,0,5.69,10.36,13.21,17.22,0.072,0.077,0.083,0.093,9.6,5.5,5.4,1020.9,0.0,0.0,0.0,0.0,3,2026-03-15 00:00:00,2026,3,15,0,-2.5,1.99,3.11,101.94,8.47,76.5,10.64,77.6,-0.26,14.74
2026-03-14 23:00:00,3,23,5.47,10.46,13.42,17.2,0.072,0.077,0.082,0.091,9.3,6.4,6.4,1021.4,0.0,0.0,0.0,0.0,3,2026-03-14 23:00:00,2026,3,14,23,-2.56,2.54,3.09,101.97,8.7,78.7,10.93,79.8,-0.01,15.14
2026-03-14 22:00:00,3,22,4.84,10.32,13.31,17.2,0.072,0.078,0.083,0.089,8.2,7.3,7.4,1021.8,0.0,0.0,0.0,0.0,3,2026-03-14 22:00:00,2026,3,14,22,-2.59,3.29,3.08,101.99,8.88,80.1,11.3,81.1,0.35,15.65
2026-03-14 21:00:00,3,21,4.18,9.6,12.32,15.31,0.073,0.082,0.087,0.092,7.7,8.4,8.4,1022.0,0.0,0.0,0.0,0.0,3,2026-03-14 21:00:00,2026,3,14,21,-2.56,4.04,3.09,102.01,8.93,81.6,11.57,82.6,0.74,16.03
2026-03-14 20:00:00,3,20,4.63,10.18,12.82,15.3,0.076,0.083,0.086,0.091,8.3,9.2,9.0,1021.9,0.0,0.0,0.0,0.0,3,2026-03-14 20:00:00,2026,3,14,20,-2.41,4.83,3.12,102.03,8.72,82.8,11.69,83.6,1.21,16.19
2026-03-14 19:00:00,3,19,5.02,10.36,12.63,14.61,0.077,0.084,0.086,0.088,11.5,10.3,10.0,1021.8,0.0,0.0,0.0,0.0,3,2026-03-14 19:00:00,2026,3,14,19,-2.15,5.71,3.18,102.03,8.24,83.7,11.7,84.2,1.78,16.21
2026-03-14 18:00:00,3,18,6.94,11.8,13.4,14.6,0.084,0.089,0.09,0.091,12.4,11.2,10.6,1022.0,0.0,0.0,0.0,0.0,3,2026-03-14 18:00:00,2026,3,14,18,-1.74,6.65,3.28,102.02,7.4,85.9,11.51,86.2,2.46,15.94
2026-03-14 17:00:00,3,17,7.13,11.7,13.0,13.91,0.085,0.09,0.091,0.092,12.2,11.1,10.5,1021.2,0.0,0.0,0.0,0.0,3,2026-03-14 17:00:00,2026,3,14,17,-1.76,8.43,3.28,102.01,7.61,90.4,11.45,90.5,3.33,15.86
2026-03-14 16:00:00,3,16,6.94,10.76,11.73,12.41,0.078,0.084,0.086,0.087,12.0,10.7,10.0,1021.4,0.0,0.0,0.0,0.0,3,2026-03-14 16:00:00,2026,3,14,16,-2.41,9.69,3.13,102.03,9.05,94.6,12.52,94.9,3.64,17.34
2026-03-14 15:00:00,3,15,6.55,9.63,10.36,10.8,0.071,0.077,0.08,0.082,12.0,10.0,9.4,1021.7,0.0,0.0,0.0,0.0,3,2026-03-14 15:00:00,2026,3,14,15,-2.75,10.11,3.04,102.05,9.87,95.5,13.42,96.2,3.68,18.59
2026-03-14 14:00:00,3,14,6.84,9.44,9.97,10.44,0.075,0.08,0.083,0.085,11.8,9.4,8.7,1022.7,0.0,0.0,0.0,0.0,3,2026-03-14 14:00:00,2026,3,14,14,-2.96,10.06,2.99,102.09,9.98,95.3,13.38,96.1,3.55,18.53
2026-03-14 13:00:00,3,13,6.82,9.03,9.56,9.92,0.076,0.08,0.083,0.086,11.8,8.4,7.7,1023.4,0.0,0.0,0.0,0.0,3,2026-03-14 13:00:00,2026,3,14,13,-3.34,9.65,2.9,102.16,10.02,95.4,13.19,96.3,3.15,18.27
2026-03-14 12:00:00,3,12,6.9,9.0,9.52,9.95,0.073,0.078,0.081,0.084,11.6,6.9,6.2,1024.5,0.0,0.0,0.0,0.0,3,2026-03-14 12:00:00,2026,3,14,12,-3.88,8.91,2.78,102.24,10.08,96.1,12.96,97.0,2.51,17.95
2026-03-14 11:00:00,3,11,6.43,8.37,8.63,8.88,0.075,0.078,0.08,0.082,11.2,5.0,4.3,1024.5,0.0,0.0,0.0,0.0,3,2026-03-14 11:00:00,2026,3,14,11,-4.22,7.81,2.7,102.3,10.11,96.6,12.63,97.6,1.8,17.49
2026-03-14 10:00:00,3,10,6.26,8.22,8.58,8.95,0.077,0.08,0.082,0.084,11.0,3.2,2.5,1025.3,0.0,0.0,0.0,0.0,3,2026-03-14 10:00:00,2026,3,14,10,-3.71,6.29,2.81,102.34,10.02,95.3,12.09,96.6,1.29,16.75
2026-03-14 09:00:00,3,9,5.94,8.12,8.68,12.72,0.077,0.08,0.082,0.093,10.8,1.7,1.0,1025.8,0.0,0.0,0.0,0.0,3,2026-03-14 09:00:00,2026,3,14,9,-2.55,3.97,3.08,102.37,9.05,85.8,10.65,88.8,0.71,14.75
2026-03-14 08:00:00,3,8,5.87,8.55,11.46,14.81,0.076,0.079,0.084,0.092,10.0,0.6,0.2,1025.7,0.0,0.0,0.0,0.0,3,2026-03-14 08:00:00,2026,3,14,8,-1.92,1.41,3.23,102.39,7.92,75.1,8.8,77.3,-0.26,12.19
2026-03-14 07:00:00,3,7,5.48,8.49,11.97,14.31,0.075,0.078,0.084,0.092,9.2,0.8,0.8,1026.0,0.0,0.0,0.0,0.0,3,2026-03-14 07:00:00,2026,3,14,7,-1.94,-0.11,3.23,102.39,7.94,74.7,9.07,75.7,-1.02,12.56
2026-03-14 06:00:00,3,6,5.41,8.54,11.61,13.4,0.074,0.076,0.082,0.091,9.6,1.2,1.4,1026.0,0.0,0.0,0.0,0.0,3,2026-03-14 06:00:00,2026,3,14,6,-1.89,-0.72,3.24,102.37,7.56,75.1,9.49,75.9,-1.3,13.14
2026-03-14 05:00:00,3,5,5.54,8.97,11.84,13.5,0.073,0.076,0.081,0.089,9.2,2.0,2.3,1026.2,0.0,0.0,0.0,0.0,3,2026-03-14 05:00:00,2026,3,14,5,-1.79,-0.51,3.26,102.37,7.37,76.1,9.42,76.7,-1.15,13.05
2026-03-14 04:00:00,3,4,5.12,8.63,11.5,13.1,0.073,0.077,0.083,0.091,8.4,2.6,3.2,1026.1,0.0,0.0,0.0,0.031,3,2026-03-14 04:00:00,2026,3,14,4,-1.76,-0.18,3.27,102.37,7.15,78.6,9.31,79.3,-0.97,12.9
2026-03-14 03:00:00,3,3,4.4,8.32,10.74,12.44,0.073,0.077,0.085,0.095,7.7,3.3,4.0,1026.5,0.0,0.0,0.0,0.042,3,2026-03-14 03:00:00,2026,3,14,3,-1.74,0.24,3.27,102.38,6.99,82.1,9.26,82.8,-0.75,12.83
2026-03-14 02:00:00,3,2,4.46,8.61,10.9,12.62,0.074,0.081,0.088,0.098,7.2,3.6,4.2,1025.8,0.0,0.0,0.0,0.053,3,2026-03-14 02:00:00,2026,3,14,2,-1.7,0.72,3.28,102.4,6.98,85.0,9.35,85.7,-0.49,12.95
2026-03-14 01:00:00,3,1,4.05,8.04,10.23,11.98,0.074,0.084,0.094,0.105,6.5,4.1,4.5,1026.1,0.0,0.0,0.0,0.0,3,2026-03-14 01:00:00,2026,3,14,1,-1.64,1.24,3.3,102.41,7.04,86.6,9.49,87.3,-0.2,13.14
2026-03-14 00:00:00,3,0,3.83,7.91,10.2,12.22,0.083,0.092,0.101,0.111,6.5,4.5,4.9,1026.7,0.0,0.0,0.0,0.022,3,2026-03-14 00:00:00,2026,3,14,0,-1.58,1.78,3.31,102.42,7.05,86.9,9.65,87.6,0.1,13.37
2026-03-13 23:00:00,3,23,4.13,8.41,11.32,13.88,0.083,0.093,0.101,0.109,6.5,5.1,5.3,1026.3,0.0,0.0,0.0,0.0,3,2026-03-13 23:00:00,2026,3,13,23,-1.47,2.33,3.34,102.43,7.0,86.9,9.77,87.6,0.43,13.53
2026-03-13 22:00:00,3,22,3.92,8.53,11.63,14.71,0.084,0.095,0.101,0.107,6.3,5.9,6.1,1026.3,0.0,0.0,0.0,0.0,3,2026-03-13 22:00:00,2026,3,13,22,-1.29,2.86,3.38,102.44,6.96,87.3,9.88,88.0,0.79,13.68
2026-03-13 21:00:00,3,21,3.71,8.24,10.98,14.07,0.087,0.096,0.1,0.105,6.7,6.8,6.7,1026.6,0.0,0.0,0.0,0.0,3,2026-03-13 21:00:00,2026,3,13,21,-1.09,3.43,3.43,102.45,6.84,87.9,9.95,88.4,1.17,13.78
2026-03-13 20:00:00,3,20,4.2,8.85,11.36,14.12,0.089,0.096,0.1,0.102,7.7,7.5,7.4,1026.5,0.0,0.0,0.0,0.0,3,2026-03-13 20:00:00,2026,3,13,20,-0.91,4.06,3.48,102.45,6.59,88.6,10.04,89.0,1.58,13.91
2026-03-13 19:00:00,3,19,4.87,9.41,11.4,13.12,0.081,0.087,0.09,0.093,10.1,8.4,8.0,1026.1,0.0,0.0,0.0,0.0,3,2026-03-13 19:00:00,2026,3,13,19,-0.73,4.73,3.52,102.43,6.25,89.5,10.09,89.7,2.0,13.98
2026-03-13 18:00:00,3,18,6.25,10.31,11.5,12.3,0.083,0.087,0.089,0.09,11.2,9.2,8.6,1025.7,0.0,0.0,0.0,0.0,3,2026-03-13 18:00:00,2026,3,13,18,-0.55,5.52,3.57,102.41,5.84,90.4,10.01,90.6,2.49,13.86
2026-03-13 17:00:00,3,17,6.86,10.31,11.1,11.6,0.082,0.087,0.089,0.09,11.4,9.5,8.8,1024.7,0.0,0.0,0.0,0.0,3,2026-03-13 17:00:00,2026,3,13,17,-0.89,7.58,3.48,102.39,6.55,91.7,10.14,91.8,3.35,14.05
2026-03-13 16:00:00,3,16,6.94,9.72,10.46,10.82,0.075,0.081,0.084,0.086,11.3,9.5,8.9,1024.8,0.0,0.0,0.0,0.0,3,2026-03-13 16:00:00,2026,3,13,16,-1.52,8.83,3.32,102.39,7.82,92.2,10.87,92.4,3.65,15.06
2026-03-13 15:00:00,3,15,7.01,9.31,9.76,10.12,0.076,0.081,0.084,0.086,11.3,9.1,8.4,1025.1,0.0,0.0,0.0,0.0,3,2026-03-13 15:00:00,2026,3,13,15,-1.67,9.24,3.28,102.42,8.26,92.2,11.24,92.5,3.79,15.57
2026-03-13 14:00:00,3,14,6.77,8.68,9.08,9.39,0.071,0.075,0.079,0.082,11.4,7.7,7.1,1025.9,0.0,0.0,0.0,0.0,3,2026-03-13 14:00:00,2026,3,13,14,-1.75,9.25,3.26,102.45,8.34,91.9,11.16,92.3,3.75,15.46
2026-03-13 13:00:00,3,13,6.68,8.2,8.45,8.7,0.073,0.077,0.079,0.081,11.2,6.5,5.8,1026.8,0.0,0.0,0.0,0.0,3,2026-03-13 13:00:00,2026,3,13,13,-1.8,8.87,3.25,102.51,8.39,91.5,10.99,92.0,3.54,15.22
2026-03-13 12:00:00,3,12,6.75,8.39,8.56,8.84,0.078,0.082,0.083,0.085,11.2,5.2,4.4,1027.5,0.0,0.0,0.0,0.0,3,2026-03-13 12:00:00,2026,3,13,12,-1.7,8.11,3.27,102.57,8.42,91.0,10.65,91.6,3.2,14.75
2026-03-13 11:00:00,3,11,6.3,7.85,8.04,8.22,0.08,0.083,0.084,0.086,10.7,4.0,3.3,1028.0,0.0,0.0,0.0,0.0,3,2026-03-13 11:00:00,2026,3,13,11,-1.33,6.93,3.36,102.61,8.44,90.4,10.18,91.2,2.8,14.1
2026-03-13 10:00:00,3,10,6.3,7.88,8.06,8.34,0.08,0.082,0.083,0.084,10.7,2.4,1.7,1028.4,0.0,0.0,0.0,0.014,3,2026-03-13 10:00:00,2026,3,13,10,-0.75,5.33,3.51,102.63,8.45,89.8,9.73,90.8,2.29,13.48
2026-03-13 09:00:00,3,9,6.18,7.79,8.08,11.7,0.076,0.077,0.078,0.089,10.8,1.3,0.6,1028.6,0.0,0.0,0.0,0.033,3,2026-03-13 09:00:00,2026,3,13,9,-0.21,3.58,3.65,102.64,8.16,87.3,9.2,88.6,1.68,12.74
2026-03-13 08:00:00,3,8,6.04,8.25,11.36,13.51,0.074,0.076,0.08,0.088,9.8,0.8,0.5,1028.2,0.0,0.0,0.0,0.016,3,2026-03-13 08:00:00,2026,3,13,8,-0.18,1.95,3.66,102.62,7.63,82.6,8.57,84.2,0.89,11.87
2026-03-13 07:00:00,3,7,5.66,8.81,11.4,12.91,0.073,0.075,0.079,0.087,9.1,1.3,1.3,1027.6,0.0,0.0,0.0,0.0,3,2026-03-13 07:00:00,2026,3,13,7,-0.25,0.62,3.65,102.59,7.26,78.2,8.43,79.1,0.18,11.68
2026-03-13 06:00:00,3,6,5.09,8.76,11.0,11.92,0.07,0.073,0.079,0.087,8.6,2.1,2.4,1027.8,0.0,0.0,0.0,0.0,3,2026-03-13 06:00:00,2026,3,13,6,-0.21,-0.16,3.66,102.57,6.59,77.9,8.89,78.4,-0.18,12.31
2026-03-13 05:00:00,3,5,4.81,8.86,10.84,11.62,0.073,0.079,0.085,0.093,7.6,3.0,3.4,1027.2,0.0,0.0,0.0,0.0,3,2026-03-13 05:00:00,2026,3,13,5,-0.16,0.24,3.67,102.56,6.37,79.5,8.82,79.8,0.04,12.22
2026-03-13 04:00:00,3,4,4.34,8.46,10.4,11.05,0.075,0.083,0.091,0.099,6.9,3.9,4.6,1027.4,0.0,0.0,0.0,0.0,3,2026-03-13 04:00:00,2026,3,13,4,-0.12,0.75,3.68,102.54,6.16,82.4,8.7,82.8,0.32,12.05
2026-03-13 03:00:00,3,3,4.12,8.33,10.23,11.3,0.076,0.085,0.094,0.103,6.2,4.5,5.3,1027.2,0.0,0.0,0.0,0.0,3,2026-03-13 03:00:00,2026,3,13,3,-0.03,1.31,3.7,102.55,6.06,86.2,8.67,86.6,0.64,12.01
2026-03-13 02:00:00,3,2,3.64,7.88,9.6,10.69,0.074,0.082,0.091,0.101,5.9,5.4,6.3,1027.8,0.0,0.0,0.0,0.0,3,2026-03-13 02:00:00,2026,3,13,2,0.11,1.93,3.74,102.56,6.16,89.4,8.84,89.8,1.02,12.24
2026-03-13 01:00:00,3,1,3.26,7.2,8.7,9.93,0.072,0.08,0.089,0.099,5.3,6.0,6.8,1027.9,0.0,0.0,0.0,0.0,3,2026-03-13 01:00:00,2026,3,13,1,0.34,2.6,3.8,102.57,6.32,90.1,9.13,90.6,1.47,12.65
2026-03-13 00:00:00,3,0,2.82,6.4,7.99,9.84,0.073,0.088,0.099,0.109,4.3,6.6,7.2,1028.4,0.0,0.0,0.0,0.0,3,2026-03-13 00:00:00,2026,3,13,0,0.57,3.25,3.87,102.59,6.3,89.2,9.34,89.6,1.91,12.94
2026-03-12 23:00:00,3,23,2.7,6.4,8.56,10.67,0.09,0.104,0.113,0.12,5.2,6.9,7.2,1027.9,0.0,0.0,0.0,0.0,3,2026-03-12 23:00:00,2026,3,12,23,0.86,3.87,3.95,102.6,6.02,90.0,9.36,90.5,2.36,12.96
2026-03-12 22:00:00,3,22,3.24,7.6,10.03,12.08,0.099,0.106,0.11,0.116,6.0,7.6,7.6,1027.9,0.0,0.0,0.0,0.0,3,2026-03-12 22:00:00,2026,3,12,22,1.24,4.42,4.06,102.62,5.64,93.8,9.29,94.3,2.83,12.87
2026-03-12 21:00:00,3,21,3.42,8.3,10.67,12.43,0.097,0.103,0.105,0.107,6.5,9.0,8.9,1027.6,0.0,0.0,0.0,0.0,3,2026-03-12 21:00:00,2026,3,12,21,1.58,5.03,4.16,102.62,5.45,98.1,9.41,98.4,3.31,13.03
2026-03-12 20:00:00,3,20,3.85,9.01,10.8,11.81,0.081,0.087,0.09,0.092,6.1,11.0,11.0,1027.4,0.0,0.0,0.0,0.0,3,2026-03-12 20:00:00,2026,3,12,20,1.87,5.73,4.25,102.62,5.38,99.8,9.67,100.1,3.8,13.39
2026-03-12 19:00:00,3,19,3.42,7.99,9.33,10.01,0.069,0.081,0.085,0.087,5.4,12.5,12.3,1027.1,0.0,0.0,0.0,0.0,3,2026-03-12 19:00:00,2026,3,12,19,2.09,6.46,4.31,102.61,5.22,98.1,9.72,98.3,4.28,13.46
2026-03-12 18:00:00,3,18,3.26,7.24,8.25,8.71,0.063,0.079,0.084,0.087,6.0,13.5,13.1,1027.1,0.0,0.0,0.0,0.0,3,2026-03-12 18:00:00,2026,3,12,18,2.34,7.2,4.39,102.56,4.95,94.8,9.31,94.8,4.77,12.9
2026-03-12 17:00:00,3,17,3.64,7.13,8.09,8.42,0.058,0.075,0.081,0.086,6.3,13.4,13.0,1026.4,0.0,0.0,0.0,0.0,3,2026-03-12 17:00:00,2026,3,12,17,2.57,9.3,4.47,102.53,4.93,91.7,8.7,92.0,5.93,12.05
